dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f051082_z04.039_j515,51082,v29-validate_shard_00006.npz,1930,validation,4.640997886657715,4.610860347747803,-0.03013753890991211,342.4360046386719,342.21527099609375,0.220733642578125,-0.3017709255218506,0.9533804655075073,-0.3050723671913147,0.9510590434074402
v29-validate,v29-validate,defender90_f051083_z02.172_j531,51083,v29-validate_shard_00006.npz,1931,validation,2.4707469940185547,2.4972167015075684,0.026469707489013672,284.5268859863281,283.6337890625,0.893096923828125,-0.9680299758911133,0.25083452463150024,-0.9607744812965393,0.2330353856086731
v29-validate,v29-validate,defender90_f051084_z03.030_j520,51084,v29-validate_shard_00006.npz,1932,validation,3.3768930435180664,3.3699159622192383,-0.006977081298828125,103.37779998779297,104.20269012451172,0.82489013671875,0.9728655815124512,-0.2313709706068039,0.9620306491851807,-0.24347928166389465
v29-validate,v29-validate,defender90_f051085_z04.973_j492,51085,v29-validate_shard_00006.npz,1933,validation,5.846705913543701,5.881762504577637,0.03505659103393555,176.76820373535156,175.2936553955078,1.47454833984375,0.056375645101070404,-0.998409628868103,0.08257699012756348,-1.0030437707901
v29-validate,v29-validate,defender90_f051086_z04.341_j505,51086,v29-validate_shard_00006.npz,1934,validation,4.980156898498535,4.9653801918029785,-0.01477670669555664,123.79209899902344,123.24794006347656,0.544158935546875,0.8310611844062805,-0.556181013584137,0.8246908187866211,-0.5406485795974731
v29-validate,v29-validate,defender90_f051087_z02.665_j470,51087,v29-validate_shard_00006.npz,1935,validation,2.9038689136505127,2.8979830741882324,-0.0058858394622802734,5.630051136016846,7.360871315002441,1.7308197021484375,0.09810487180948257,0.9951760768890381,0.1289004385471344,0.9978130459785461
v29-validate,v29-validate,defender90_f051088_z02.282_j484,51088,v29-validate_shard_00006.npz,1936,validation,2.6500589847564697,2.661365509033203,0.011306524276733398,328.2752990722656,325.9598083496094,2.31549072265625,-0.5258383750915527,0.8505845069885254,-0.5612375140190125,0.8308113217353821
v29-validate,v29-validate,defender90_f051089_z04.131_j556,51089,v29-validate_shard_00006.npz,1937,validation,4.549314022064209,4.560961723327637,0.011647701263427734,284.2135925292969,283.9859619140625,0.227630615234375,-0.9693871140480042,0.24553748965263367,-0.9772740006446838,0.24340754747390747
v29-validate,v29-validate,defender90_f051090_z02.547_j497,51090,v29-validate_shard_00006.npz,1938,validation,2.991486072540283,2.996314525604248,0.004828453063964844,282.52789306640625,282.24224853515625,0.28564453125,-0.9761905074119568,0.21691499650478363,-0.9648489356040955,0.20935270190238953
v29-validate,v29-validate,defender90_f051091_z04.041_j557,51091,v29-validate_shard_00006.npz,1939,validation,4.542016983032227,4.534036636352539,-0.0079803466796875,157.27850341796875,158.5795440673828,1.3010406494140625,0.38625219464302063,-0.9223932027816772,0.36054727435112,-0.9190422296524048
v29-validate,v29-validate,defender90_f051092_z01.372_j498,51092,v29-validate_shard_00006.npz,1940,validation,2.056626081466675,2.0750210285186768,0.018394947052001953,180.35220336914062,180.00885009765625,0.343353271484375,-0.006147010717540979,-0.9999811053276062,-0.0001531839370727539,-0.9919982552528381
v29-validate,v29-validate,defender90_f051093_z03.254_j520,51093,v29-validate_shard_00006.npz,1941,validation,3.786820888519287,3.7828445434570312,-0.003976345062255859,202.6262969970703,202.4387664794922,0.187530517578125,-0.38471904397010803,-0.9230337142944336,-0.38254040479660034,-0.9263337850570679
v29-validate,v29-validate,defender90_f051094_z01.855_j492,51094,v29-validate_shard_00006.npz,1942,validation,2.3396120071411133,2.329484224319458,-0.010127782821655273,44.72615051269531,44.59758377075195,0.128570556640625,0.7037190198898315,0.7104783654212952,0.7004852294921875,0.7103947401046753
v29-validate,v29-validate,defender90_f051095_z02.258_j523,51095,v29-validate_shard_00006.npz,1943,validation,2.820880889892578,2.839340925216675,0.01846003532409668,57.369380950927734,56.74245071411133,0.626922607421875,0.8421643376350403,0.539220929145813,0.8230750560760498,0.5397866368293762
v29-validate,v29-validate,defender90_f051096_z02.900_j496,51096,v29-validate_shard_00006.npz,1944,validation,3.415792942047119,3.4230234622955322,0.007230520248413086,122.37030029296875,122.27345275878906,0.0968475341796875,0.844605565071106,-0.5353890657424927,0.8437277674674988,-0.5328356623649597
v29-validate,v29-validate,defender90_f051097_z05.554_j500,51097,v29-validate_shard_00006.npz,1945,validation,6.628077030181885,6.625840187072754,-0.0022368431091308594,157.68910217285156,158.82505798339844,1.135955810546875,0.3796321749687195,-0.9251375198364258,0.36588549613952637,-0.9445343613624573
v29-validate,v29-validate,defender90_f051098_z04.864_j486,51098,v29-validate_shard_00006.npz,1946,validation,5.2161030769348145,5.221092700958252,0.0049896240234375,282.02349853515625,279.3686828613281,2.654815673828125,-0.9780622720718384,0.20831286907196045,-0.9800112843513489,0.16168951988220215
v29-validate,v29-validate,defender90_f051099_z03.423_j528,51099,v29-validate_shard_00006.npz,1947,validation,4.213809013366699,4.209783554077148,-0.004025459289550781,295.8293151855469,295.66461181640625,0.164703369140625,-0.90009605884552,0.4356914460659027,-0.9043768048286438,0.4345596432685852
v29-validate,v29-validate,defender90_f051100_z01.688_j506,51100,v29-validate_shard_00006.npz,1948,validation,2.329158067703247,2.3296244144439697,0.00046634674072265625,168.55320739746094,168.69924926757812,0.1460418701171875,0.1984579712152481,-0.9801093935966492,0.19657260179519653,-0.9836821556091309
v29-validate,v29-validate,defender90_f051101_z02.218_j532,51101,v29-validate_shard_00006.npz,1949,validation,2.4945969581604004,2.5044305324554443,0.009833574295043945,1.2782139778137207,1.6182643175125122,0.340057373046875,0.022307192906737328,0.9997511506080627,0.02778613567352295,0.983525812625885
v29-validate,v29-validate,defender90_f051102_z03.573_j502,51102,v29-validate_shard_00006.npz,1950,validation,4.199804782867432,4.20149040222168,0.0016856193542480469,277.7442932128906,277.56146240234375,0.182830810546875,-0.9908792972564697,0.13475234806537628,-1.0109283924102783,0.1341944932937622
v29-validate,v29-validate,defender90_f051103_z03.822_j532,51103,v29-validate_shard_00006.npz,1951,validation,4.142655849456787,4.147954940795898,0.005299091339111328,220.904296875,221.05377197265625,0.14947509765625,-0.6547975540161133,-0.7558043003082275,-0.6622568964958191,-0.7603968977928162
v29-validate,v29-validate,defender90_f051104_z01.316_j499,51104,v29-validate_shard_00006.npz,1952,validation,2.020920991897583,2.02689266204834,0.005971670150756836,355.0439147949219,352.0689392089844,2.9749755859375,-0.08639243245124817,0.9962611794471741,-0.13774389028549194,0.9887308478355408
v29-validate,v29-validate,defender90_f051105_z03.424_j529,51105,v29-validate_shard_00006.npz,1953,validation,4.1384358406066895,4.134488582611084,-0.003947257995605469,282.9114074707031,282.0058288574219,0.90557861328125,-0.9747167825698853,0.22344405949115753,-0.979443371295929,0.2082911729812622
v29-validate,v29-validate,defender90_f051106_z04.786_j527,51106,v29-validate_shard_00006.npz,1954,validation,5.451789855957031,5.448395729064941,-0.0033941268920898438,88.02277374267578,86.74617004394531,1.276611328125,0.9994046092033386,0.03450232371687889,0.9836224913597107,0.05592000484466553
v29-validate,v29-validate,defender90_f051107_z01.601_j507,51107,v29-validate_shard_00006.npz,1955,validation,2.217499017715454,2.2115020751953125,-0.0059969425201416016,86.81062316894531,86.47499084472656,0.33563232421875,0.9984511137008667,0.055636439472436905,0.9637654423713684,0.059368640184402466
v29-validate,v29-validate,defender90_f051108_z04.720_j506,51108,v29-validate_shard_00006.npz,1956,validation,5.536139011383057,5.55361795425415,0.01747894287109375,165.29440307617188,167.44110107421875,2.146697998046875,0.2538524866104126,-0.967242956161499,0.2174127995967865,-0.9759373068809509
v29-validate,v29-validate,defender90_f051109_z03.657_j533,51109,v29-validate_shard_00006.npz,1957,validation,3.897636890411377,3.8780837059020996,-0.019553184509277344,128.85850524902344,128.89418029785156,0.035675048828125,0.7786977887153625,-0.627399206161499,0.7773845195770264,-0.6271402835845947
v29-validate,v29-validate,defender90_f051110_z02.624_j477,51110,v29-validate_shard_00006.npz,1958,validation,3.1920599937438965,3.2044930458068848,0.012433052062988281,333.2424011230469,333.92236328125,0.679962158203125,-0.4502168893814087,0.8929192423820496,-0.4338774085044861,0.8865296244621277
v29-validate,v29-validate,defender90_f051111_z01.086_j519,51111,v29-validate_shard_00006.npz,1959,validation,1.6411240100860596,1.672710657119751,0.031586647033691406,204.3404998779297,204.12045288085938,0.2200469970703125,-0.4121584892272949,-0.9111121892929077,-0.4135090112686157,-0.9235265851020813
v29-validate,v29-validate,defender90_f051112_z01.915_j552,51112,v29-validate_shard_00006.npz,1960,validation,2.3384459018707275,2.3520967960357666,0.013650894165039062,151.75759887695312,152.11534118652344,0.3577423095703125,0.47320282459259033,-0.8809534907341003,0.4710093140602112,-0.8901580572128296
v29-validate,v29-validate,defender90_f051113_z04.296_j487,51113,v29-validate_shard_00006.npz,1961,validation,4.445296764373779,4.460618019104004,0.01532125473022461,164.56019592285156,164.95333862304688,0.3931427001953125,0.26622575521469116,-0.963910698890686,0.2552521824836731,-0.9495202898979187
v29-validate,v29-validate,defender90_f051114_z03.970_j558,51114,v29-validate_shard_00006.npz,1962,validation,4.481575965881348,4.463245391845703,-0.01833057403564453,49.32416915893555,49.958065032958984,0.6338958740234375,0.7584093809127808,0.651778519153595,0.7603750228881836,0.6389793753623962
v29-validate,v29-validate,defender90_f051115_z02.478_j471,51115,v29-validate_shard_00006.npz,1963,validation,2.738008975982666,2.724769353866577,-0.013239622116088867,245.28939819335938,244.37677001953125,0.912628173828125,-0.9084308743476868,-0.4180351495742798,-0.9194183945655823,-0.440970242023468
v29-validate,v29-validate,defender90_f051116_z01.072_j501,51116,v29-validate_shard_00006.npz,1964,validation,1.5676389932632446,1.5933748483657837,0.025735855102539062,312.34698486328125,311.95733642578125,0.3896484375,-0.7390787601470947,0.6736190319061279,-0.7539791464805603,0.6778700351715088
v29-validate,v29-validate,defender90_f051117_z02.348_j498,51117,v29-validate_shard_00006.npz,1965,validation,2.834054946899414,2.8462324142456055,0.012177467346191406,341.7503967285156,340.9501647949219,0.80023193359375,-0.31315717101097107,0.9497013092041016,-0.32423830032348633,0.9390019774436951
v29-validate,v29-validate,defender90_f051118_z02.754_j523,51118,v29-validate_shard_00006.npz,1966,validation,3.478671073913574,3.4724206924438477,-0.0062503814697265625,328.41558837890625,328.8816223144531,0.466033935546875,-0.5237540006637573,0.8518695831298828,-0.507515013217926,0.8407072424888611
v29-validate,v29-validate,defender90_f051119_z02.218_j521,51119,v29-validate_shard_00006.npz,1967,validation,2.9113268852233887,2.921572685241699,0.010245800018310547,121.24819946289062,120.52075958251953,0.727447509765625,0.854928195476532,-0.5187463760375977,0.8588232398033142,-0.506304919719696
v29-validate,v29-validate,defender90_f051120_z02.215_j522,51120,v29-validate_shard_00006.npz,1968,validation,2.781006097793579,2.796814441680908,0.0158083438873291,137.22950744628906,136.9232635498047,0.306243896484375,0.6790634393692017,-0.7340795993804932,0.6746840476989746,-0.7215702533721924
v29-validate,v29-validate,defender90_f051121_z02.077_j500,51121,v29-validate_shard_00006.npz,1969,validation,2.45756196975708,2.447434663772583,-0.01012730598449707,219.48129272460938,218.36782836914062,1.11346435546875,-0.6358263492584229,-0.7718321681022644,-0.6273370385169983,-0.7924162745475769
v29-validate,v29-validate,defender90_f051122_z01.044_j500,51122,v29-validate_shard_00006.npz,1970,validation,1.806270956993103,1.8144991397857666,0.008228182792663574,336.2784118652344,336.4966125488281,0.21820068359375,-0.402292937040329,0.9155110120773315,-0.3907451629638672,0.8985074162483215
v29-validate,v29-validate,defender90_f051123_z05.045_j513,51123,v29-validate_shard_00006.npz,1971,validation,5.30107307434082,5.29725456237793,-0.003818511962890625,335.8468933105469,334.74871826171875,1.098175048828125,-0.4091762602329254,0.9124553799629211,-0.4213746190071106,0.8933896422386169
v29-validate,v29-validate,defender90_f051124_z05.055_j514,51124,v29-validate_shard_00006.npz,1972,validation,5.344213962554932,5.309330463409424,-0.03488349914550781,220.61219787597656,220.2330780029297,0.379119873046875,-0.6509358882904053,-0.7591327428817749,-0.6455021500587463,-0.7629546523094177
v29-validate,v29-validate,defender90_f051125_z02.180_j512,51125,v29-validate_shard_00006.npz,1973,validation,2.486171007156372,2.503432512283325,0.017261505126953125,52.51079177856445,51.77503204345703,0.7357635498046875,0.7934679985046387,0.6086120009422302,0.7807391881942749,0.6149321794509888
v29-validate,v29-validate,defender90_f051126_z04.013_j496,51126,v29-validate_shard_00006.npz,1974,validation,4.263792037963867,4.240061283111572,-0.023730754852294922,187.6616973876953,191.7006378173828,4.0389404296875,-0.13332372903823853,-0.9910725355148315,-0.20524418354034424,-0.9910313487052917
v29-validate,v29-validate,defender90_f051127_z01.697_j494,51127,v29-validate_shard_00006.npz,1975,validation,2.1812360286712646,2.175800323486328,-0.0054357051849365234,302.293212890625,302.8606872558594,0.567474365234375,-0.845325231552124,0.5342520475387573,-0.8455742001533508,0.5462039709091187
v29-validate,v29-validate,defender90_f051128_z02.265_j478,51128,v29-validate_shard_00006.npz,1976,validation,2.9569010734558105,2.9295225143432617,-0.027378559112548828,164.36289978027344,162.90542602539062,1.4574737548828125,0.26954343914985657,-0.9629882574081421,0.2915654182434082,-0.9480677843093872
v29-validate,v29-validate,defender90_f051129_z03.014_j524,51129,v29-validate_shard_00006.npz,1977,validation,3.2243568897247314,3.2209208011627197,-0.0034360885620117188,334.5628967285156,333.3214416503906,1.241455078125,-0.42951998114585876,0.903057336807251,-0.4451349377632141,0.8858775496482849
v29-validate,v29-validate,defender90_f051130_z02.299_j535,51130,v29-validate_shard_00006.npz,1978,validation,2.6196389198303223,2.6323957443237305,0.012756824493408203,42.490108489990234,41.93870544433594,0.5514068603515625,0.6754629611968994,0.7373939156532288,0.6630070209503174,0.7379298806190491
v29-validate,v29-validate,defender90_f051131_z01.957_j510,51131,v29-validate_shard_00006.npz,1979,validation,2.615243911743164,2.622009754180908,0.006765842437744141,35.61798095703125,36.21695327758789,0.598968505859375,0.582378089427948,0.8129180669784546,0.5891647338867188,0.8044919371604919
v29-validate,v29-validate,defender90_f051132_z03.868_j503,51132,v29-validate_shard_00006.npz,1980,validation,4.472560882568359,4.469250679016113,-0.0033102035522460938,2.198577880859375,2.1488986015319824,0.0496826171875,0.0383630096912384,0.9992638826370239,0.03758049011230469,1.0015332698822021
v29-validate,v29-validate,defender90_f051133_z02.248_j513,51133,v29-validate_shard_00006.npz,1981,validation,2.5529661178588867,2.5660083293914795,0.013042211532592773,151.3769073486328,150.286865234375,1.0900421142578125,0.4790458083152771,-0.8777899146080017,0.49170011281967163,-0.8615832924842834
v29-validate,v29-validate,defender90_f051134_z01.748_j523,51134,v29-validate_shard_00006.npz,1982,validation,2.094770908355713,2.078274726867676,-0.01649618148803711,161.4669952392578,164.15386962890625,2.6868743896484375,0.317850798368454,-0.9481407403945923,0.2684094309806824,-0.9456331133842468
v29-validate,v29-validate,defender90_f051135_z04.265_j491,51135,v29-validate_shard_00006.npz,1983,validation,4.464739799499512,4.484127521514893,0.01938772201538086,83.99083709716797,83.63975524902344,0.35107421875,0.9945051670074463,0.10468745976686478,1.0145189762115479,0.11308377981185913
v29-validate,v29-validate,defender90_f051136_z03.080_j524,51136,v29-validate_shard_00006.npz,1984,validation,3.695667028427124,3.7088489532470703,0.013181924819946289,59.37382888793945,60.158538818359375,0.7847137451171875,0.86050945520401,0.5094345211982727,0.872433066368103,0.5004857778549194
v29-validate,v29-validate,defender90_f051137_z04.039_j502,51137,v29-validate_shard_00006.npz,1985,validation,4.581759929656982,4.578604221343994,-0.0031557083129882812,76.48351287841797,75.79674530029297,0.686767578125,0.9723026752471924,0.23372520506381989,0.9650741815567017,0.24425959587097168
v29-validate,v29-validate,defender90_f051138_z02.019_j514,51138,v29-validate_shard_00006.npz,1986,validation,2.330029010772705,2.3367488384246826,0.006719827651977539,276.2044982910156,276.56878662109375,0.364288330078125,-0.994142472743988,0.10807743668556213,-0.9906889796257019,0.11407950520515442
v29-validate,v29-validate,defender90_f051139_z01.793_j525,51139,v29-validate_shard_00006.npz,1987,validation,2.13576602935791,2.131685733795166,-0.004080295562744141,336.7607116699219,335.79150390625,0.969207763671875,-0.39457225799560547,0.918864905834198,-0.4116675853729248,0.9156387448310852
v29-validate,v29-validate,defender90_f051140_z02.978_j525,51140,v29-validate_shard_00006.npz,1988,validation,3.206173896789551,3.1926817893981934,-0.013492107391357422,141.6497039794922,141.61607360839844,0.03363037109375,0.6204677224159241,-0.784231960773468,0.6208862066268921,-0.7838149666786194
v29-validate,v29-validate,defender90_f051141_z03.276_j521,51141,v29-validate_shard_00006.npz,1989,validation,3.699336051940918,3.6866793632507324,-0.012656688690185547,218.4989013671875,218.97695922851562,0.478057861328125,-0.6224995851516724,-0.7826201319694519,-0.6381184458732605,-0.7886589169502258
v29-validate,v29-validate,defender90_f051142_z01.451_j495,51142,v29-validate_shard_00006.npz,1990,validation,2.0130059719085693,2.0625650882720947,0.04955911636352539,173.22569274902344,174.1402587890625,0.9145660400390625,0.11795856058597565,-0.9930185079574585,0.10205098986625671,-0.9943592548370361
v29-validate,v29-validate,defender90_f051143_z03.888_j489,51143,v29-validate_shard_00006.npz,1991,validation,4.47274923324585,4.44258975982666,-0.030159473419189453,130.77020263671875,131.990966796875,1.22076416015625,0.75733482837677,-0.653026819229126,0.7398990392684937,-0.6659971475601196
v29-validate,v29-validate,defender90_f051144_z03.911_j482,51144,v29-validate_shard_00006.npz,1992,validation,4.301468849182129,4.324160575866699,0.022691726684570312,246.20030212402344,245.78079223632812,0.4195098876953125,-0.9149617552757263,-0.4035404920578003,-0.9113970398902893,-0.4099656939506531
v29-validate,v29-validate,defender90_f051145_z03.314_j532,51145,v29-validate_shard_00006.npz,1993,validation,3.551738977432251,3.5522103309631348,0.00047135353088378906,198.64129638671875,199.65435791015625,1.0130615234375,-0.31964239478111267,-0.9475382566452026,-0.34111839532852173,-0.9551042318344116
v29-validate,v29-validate,defender90_f051146_z04.466_j505,51146,v29-validate_shard_00006.npz,1994,validation,5.076021194458008,5.075289249420166,-0.0007319450378417969,89.72728729248047,90.31782531738281,0.590545654296875,0.9999886751174927,0.004759669303894043,1.0091508626937866,-0.005598008632659912
v29-validate,v29-validate,defender90_f051147_z01.684_j496,51147,v29-validate_shard_00006.npz,1995,validation,2.1519529819488525,2.1578805446624756,0.005927562713623047,348.8340148925781,345.8466796875,2.987335205078125,-0.1936522126197815,0.9810702204704285,-0.24373877048492432,0.9665566086769104
v29-validate,v29-validate,defender90_f051148_z05.022_j494,51148,v29-validate_shard_00006.npz,1996,validation,5.614955902099609,5.6023969650268555,-0.012558937072753906,348.9612121582031,350.9029235839844,1.94171142578125,-0.19147369265556335,0.9814977645874023,-0.15736067295074463,0.9827558398246765
v29-validate,v29-validate,defender90_f051149_z03.537_j534,51149,v29-validate_shard_00006.npz,1997,validation,3.817518949508667,3.8137831687927246,-0.003735780715942383,126.43789672851562,127.18008422851562,0.7421875,0.8045011162757874,-0.5939511656761169,0.7983220815658569,-0.6055222749710083
v29-validate,v29-validate,defender90_f051150_z04.678_j500,51150,v29-validate_shard_00006.npz,1998,validation,4.969149112701416,4.972906589508057,0.003757476806640625,141.3206024169922,139.9532470703125,1.3673553466796875,0.6249620318412781,-0.7806551456451416,0.6518885493278503,-0.7756045460700989
v29-validate,v29-validate,defender90_f051151_z02.897_j521,51151,v29-validate_shard_00006.npz,1999,validation,3.2225348949432373,3.238759994506836,0.016225099563598633,164.48739624023438,165.1833038330078,0.6959075927734375,0.2674502730369568,-0.9635716676712036,0.25364169478416443,-0.9588646292686462
v29-validate,v29-validate,defender90_f051152_z05.320_j506,51152,v29-validate_shard_00006.npz,2000,validation,6.292892932891846,6.300080299377441,0.007187366485595703,263.51580810546875,262.6988525390625,0.81695556640625,-0.9936030507087708,-0.11292921751737595,-1.0127053260803223,-0.129751056432724
v29-validate,v29-validate,defender90_f051153_z02.546_j536,51153,v29-validate_shard_00006.npz,2001,validation,2.895397901535034,2.892592668533325,-0.0028052330017089844,198.52200317382812,199.75521850585938,1.23321533203125,-0.31766876578330994,-0.9482017755508423,-0.33853405714035034,-0.9426256418228149
v29-validate,v29-validate,defender90_f051154_z01.653_j508,51154,v29-validate_shard_00006.npz,2002,validation,2.3597779273986816,2.344395875930786,-0.015382051467895508,349.7439880371094,348.29833984375,1.445648193359375,-0.1780465990304947,0.9840220808982849,-0.19984638690948486,0.9648796916007996
v29-validate,v29-validate,defender90_f051155_z02.469_j472,51155,v29-validate_shard_00006.npz,2003,validation,2.7356319427490234,2.721252202987671,-0.014379739761352539,211.79949951171875,211.26638793945312,0.533111572265625,-0.5269483923912048,-0.8498972654342651,-0.5267850756645203,-0.867555558681488
v29-validate,v29-validate,defender90_f051156_z05.048_j515,51156,v29-validate_shard_00006.npz,2004,validation,5.327930927276611,5.290329456329346,-0.037601470947265625,346.7991027832031,346.3985900878906,0.4005126953125,-0.2283661663532257,0.9735752940177917,-0.23376953601837158,0.9661845564842224
v29-validate,v29-validate,defender90_f051157_z02.027_j533,51157,v29-validate_shard_00006.npz,2005,validation,2.3631300926208496,2.392563819885254,0.029433727264404297,289.57281494140625,289.5097961425781,0.063018798828125,-0.9422165751457214,0.3350042998790741,-0.9288123250007629,0.3290882110595703
v29-validate,v29-validate,defender90_f051158_z04.708_j507,51158,v29-validate_shard_00006.npz,2006,validation,5.111474990844727,5.074533462524414,-0.0369415283203125,356.2878112792969,356.9814758300781,0.69366455078125,-0.06474479287862778,0.9979018568992615,-0.0528721809387207,1.0026576519012451
v29-validate,v29-validate,defender90_f051159_z01.113_j502,51159,v29-validate_shard_00006.npz,2007,validation,1.6143699884414673,1.6457312107086182,0.03136122226715088,329.35479736328125,327.73065185546875,1.6241455078125,-0.5097202658653259,0.8603401780128479,-0.5356326699256897,0.8482916951179504
v29-validate,v29-validate,defender90_f051160_z04.104_j515,51160,v29-validate_shard_00006.npz,2008,validation,4.356400966644287,4.368542194366455,0.012141227722167969,268.13690185546875,267.30853271484375,0.828369140625,-0.9994713664054871,-0.032511498779058456,-1.0041770935058594,-0.04720611870288849
v29-validate,v29-validate,defender90_f051161_z04.080_j516,51161,v29-validate_shard_00006.npz,2009,validation,4.983819007873535,4.995788097381592,0.01196908950805664,128.45419311523438,128.59515380859375,0.140960693359375,0.7831054925918579,-0.6218888759613037,0.7831913232803345,-0.6251052618026733
v29-validate,v29-validate,defender90_f051162_z05.316_j507,51162,v29-validate_shard_00006.npz,2010,validation,6.318853855133057,6.3199310302734375,0.0010771751403808594,77.90672302246094,77.55487823486328,0.351837158203125,0.9778078198432922,0.2095038741827011,0.9845302104949951,0.21727585792541504
v29-validate,v29-validate,defender90_f051163_z02.789_j495,51163,v29-validate_shard_00006.npz,2011,validation,3.4393680095672607,3.4011619091033936,-0.03820610046386719,101.28959655761719,102.5543441772461,1.264739990234375,0.9806501865386963,-0.19576814770698547,0.96622633934021,-0.21516898274421692
v29-validate,v29-validate,defender90_f051164_z04.066_j517,51164,v29-validate_shard_00006.npz,2012,validation,4.8193488121032715,4.829622745513916,0.010273933410644531,215.52040100097656,216.6525115966797,1.132110595703125,-0.5809927582740784,-0.8139086961746216,-0.6017224192619324,-0.8086708188056946
v29-validate,v29-validate,defender90_f051165_z04.343_j507,51165,v29-validate_shard_00006.npz,2013,validation,5.145860195159912,5.125936985015869,-0.01992321014404297,24.129669189453125,22.03466796875,2.095001220703125,0.4088031053543091,0.9126226305961609,0.37482476234436035,0.9261099696159363
v29-validate,v29-validate,defender90_f051166_z02.870_j497,51166,v29-validate_shard_00006.npz,2014,validation,3.3010199069976807,3.306905508041382,0.005885601043701172,348.1636047363281,347.35137939453125,0.812225341796875,-0.20511788129806519,0.9787372946739197,-0.21841877698898315,0.9732680916786194
v29-validate,v29-validate,defender90_f051167_z01.191_j460,51167,v29-validate_shard_00006.npz,2015,validation,1.8120739459991455,1.8381867408752441,0.026112794876098633,105.23979949951172,103.24149322509766,1.9983062744140625,0.9648341536521912,-0.2628594636917114,0.9673730134963989,-0.22763462364673615
v29-validate,v29-validate,defender90_f051168_z04.674_j484,51168,v29-validate_shard_00006.npz,2016,validation,4.814051151275635,4.812002658843994,-0.002048492431640625,277.5082092285156,278.7290954589844,1.22088623046875,-0.9914261698722839,0.13066808879375458,-1.013852834701538,0.15566802024841309
v29-validate,v29-validate,defender90_f051169_z04.937_j487,51169,v29-validate_shard_00006.npz,2017,validation,5.245369911193848,5.2664265632629395,0.021056652069091797,220.39520263671875,220.26930236816406,0.1259002685546875,-0.6480560898780823,-0.7615926265716553,-0.6529298424720764,-0.7707449197769165
v29-validate,v29-validate,defender90_f051170_z03.162_j530,51170,v29-validate_shard_00006.npz,2018,validation,3.9439220428466797,3.9422669410705566,-0.0016551017761230469,282.9223937988281,282.00787353515625,0.914520263671875,-0.974673867225647,0.22363118827342987,-0.9807509779930115,0.2086062729358673
v29-validate,v29-validate,defender90_f051171_z01.800_j533,51171,v29-validate_shard_00006.npz,2019,validation,2.2343790531158447,2.251919746398926,0.017540693283081055,22.048580169677734,21.447551727294922,0.6010284423828125,0.3753925859928131,0.9268658757209778,0.3679039180278778,0.9364914298057556
v29-validate,v29-validate,defender90_f051172_z05.131_j516,51172,v29-validate_shard_00006.npz,2020,validation,5.399065017700195,5.3836989402771,-0.015366077423095703,128.02810668945312,127.86637878417969,0.1617279052734375,0.7877086997032166,-0.6160478591918945,0.7790257334709167,-0.6057211756706238
v29-validate,v29-validate,defender90_f051173_z04.001_j488,51173,v29-validate_shard_00006.npz,2021,validation,4.210083961486816,4.223934650421143,0.013850688934326172,182.96319580078125,185.3321990966797,2.3690032958984375,-0.05169454589486122,-0.9986629486083984,-0.09194320440292358,-0.9850994944572449
v29-validate,v29-validate,defender90_f051174_z04.253_j559,51174,v29-validate_shard_00006.npz,2022,validation,4.827747821807861,4.799713611602783,-0.028034210205078125,192.0030059814453,190.99050903320312,1.0124969482421875,-0.20796290040016174,-0.9781367182731628,-0.19374114274978638,-0.9975947737693787
v29-validate,v29-validate,defender90_f051175_z04.651_j501,51175,v29-validate_shard_00006.npz,2023,validation,4.968822956085205,4.95677375793457,-0.012049198150634766,326.7413024902344,326.3855895996094,0.355712890625,-0.5484201908111572,0.8362029194831848,-0.5529195666313171,0.8317566514015198
v29-validate,v29-validate,defender90_f051176_z01.226_j501,51176,v29-validate_shard_00006.npz,2024,validation,1.9522900581359863,1.9135608673095703,-0.038729190826416016,27.71364974975586,31.1590518951416,3.445404052734375,0.4650529623031616,0.8852828741073608,0.5095241069793701,0.8426827788352966
v29-validate,v29-validate,defender90_f051177_z01.190_j502,51177,v29-validate_shard_00006.npz,2025,validation,1.8741730451583862,1.8684256076812744,-0.005747437477111816,272.1452941894531,272.4917907714844,0.34649658203125,-0.9992991089820862,0.03743379935622215,-1.011479139328003,0.044016897678375244
v29-validate,v29-validate,defender90_f051178_z03.298_j531,51178,v29-validate_shard_00006.npz,2026,validation,3.93574595451355,3.934908390045166,-0.0008375644683837891,252.08749389648438,252.375732421875,0.288238525390625,-0.9515272974967957,-0.30756422877311707,-0.9617791771888733,-0.3055427372455597
v29-validate,v29-validate,defender90_f051179_z02.200_j553,51179,v29-validate_shard_00006.npz,2027,validation,2.532212972640991,2.541449785232544,0.009236812591552734,120.14839935302734,119.61439514160156,0.53399658203125,0.8647274374961853,-0.5022413730621338,0.8655130863189697,-0.49196749925613403
