dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f033437_z02.526_j285,33437,v27-validation_shard_00004.npz,669,validation,2.7771620750427246,2.9561753273010254,0.17901325225830078,100.06909942626953,98.4156494140625,1.6534423828125,0.9845976233482361,-0.17483575642108917,1.0480172634124756,-0.15505027770996094
v27-validation,v27-validation,defender90_f033438_z05.422_j358,33438,v27-validation_shard_00004.npz,670,validation,6.4017438888549805,6.393486499786377,-0.008257389068603516,292.58380126953125,294.3833312988281,1.799530029296875,-0.9233188629150391,0.38403427600860596,-0.9200010895729065,0.4170083999633789
v27-validation,v27-validation,defender90_f033439_z03.517_j300,33439,v27-validation_shard_00004.npz,671,validation,4.114698886871338,4.0936808586120605,-0.021018028259277344,247.281494140625,250.05389404296875,2.77239990234375,-0.9224134087562561,-0.3862038850784302,-0.9497566819190979,-0.3446720838546753
v27-validation,v27-validation,defender90_f033440_z05.523_j307,33440,v27-validation_shard_00004.npz,672,validation,5.81934118270874,5.721205234527588,-0.09813594818115234,310.20770263671875,312.0545959472656,1.846893310546875,-0.763709306716919,0.6455603241920471,-0.7715155482292175,0.6960077881813049
v27-validation,v27-validation,defender90_f033441_z01.808_j272,33441,v27-validation_shard_00004.npz,673,validation,2.478353977203369,2.5295181274414062,0.05116415023803711,43.0394287109375,40.82127380371094,2.2181549072265625,0.682501494884491,0.7308841943740845,0.6360644698143005,0.7363348007202148
v27-validation,v27-validation,defender90_f033442_z03.287_j265,33442,v27-validation_shard_00004.npz,674,validation,3.7188689708709717,3.8308844566345215,0.1120154857635498,267.9267883300781,272.201416015625,4.274627685546875,-0.9993454217910767,-0.03617627173662186,-0.9952787756919861,0.038259074091911316
v27-validation,v27-validation,defender90_f033443_z04.096_j254,33443,v27-validation_shard_00004.npz,675,validation,5.050519943237305,5.048822402954102,-0.001697540283203125,174.5989990234375,175.8147735595703,1.2157745361328125,0.09412568807601929,-0.995560348033905,0.0733349397778511,-1.0021711587905884
v27-validation,v27-validation,defender90_f033444_z04.761_j293,33444,v27-validation_shard_00004.npz,676,validation,4.914535999298096,4.886317253112793,-0.028218746185302734,303.031005859375,302.31585693359375,0.71514892578125,-0.8383757472038269,0.5450927019119263,-0.8583571314811707,0.5429631471633911
v27-validation,v27-validation,defender90_f033445_z04.977_j300,33445,v27-validation_shard_00004.npz,677,validation,5.8235650062561035,5.7799553871154785,-0.043609619140625,274.7439880371094,278.5812683105469,3.8372802734375,-0.9965741634368896,0.0827038437128067,-0.9642263054847717,0.14550301432609558
v27-validation,v27-validation,defender90_f033446_z03.940_j281,33446,v27-validation_shard_00004.npz,678,validation,4.743743896484375,4.66721773147583,-0.07652616500854492,169.1887969970703,167.5113067626953,1.677490234375,0.18757332861423492,-0.9822506308555603,0.20888277888298035,-0.9430907964706421
v27-validation,v27-validation,defender90_f033447_z05.640_j321,33447,v27-validation_shard_00004.npz,679,validation,6.028014183044434,6.033873558044434,0.005859375,234.3341064453125,233.7938995361328,0.5402069091796875,-0.8124306797981262,-0.5830577611923218,-0.8071342706680298,-0.590864896774292
v27-validation,v27-validation,defender90_f033448_z04.748_j256,33448,v27-validation_shard_00004.npz,680,validation,5.423267841339111,5.343545913696289,-0.07972192764282227,89.6574478149414,89.79449462890625,0.137054443359375,0.9999821186065674,0.005978589877486229,0.9729864001274109,0.003489941358566284
v27-validation,v27-validation,defender90_f033449_z03.012_j258,33449,v27-validation_shard_00004.npz,681,validation,3.5092570781707764,3.622462749481201,0.1132056713104248,108.61669921875,102.93174743652344,5.6849517822265625,0.9476754069328308,-0.31923553347587585,0.9639189839363098,-0.2213292419910431
v27-validation,v27-validation,defender90_f033450_z04.758_j299,33450,v27-validation_shard_00004.npz,682,validation,5.389660835266113,5.365541934967041,-0.024118900299072266,223.06100463867188,223.90635681152344,0.8453521728515625,-0.6827766299247742,-0.730627179145813,-0.688143253326416,-0.7149280309677124
v27-validation,v27-validation,defender90_f033451_z02.989_j300,33451,v27-validation_shard_00004.npz,683,validation,3.229227066040039,3.4816079139709473,0.2523808479309082,137.60769653320312,141.15525817871094,3.5475616455078125,0.6742031574249268,-0.7385459542274475,0.6114631295204163,-0.7592921257019043
v27-validation,v27-validation,defender90_f033452_z03.315_j266,33452,v27-validation_shard_00004.npz,684,validation,3.854918956756592,3.9310145378112793,0.0760955810546875,238.14059448242188,232.7963409423828,5.3442535400390625,-0.8493459224700928,-0.5278366208076477,-0.7826859354972839,-0.5941698551177979
v27-validation,v27-validation,defender90_f033453_z03.089_j309,33453,v27-validation_shard_00004.npz,685,validation,3.7529170513153076,3.8628358840942383,0.10991883277893066,113.65129852294922,111.74542999267578,1.9058685302734375,0.9160038828849792,-0.4011693298816681,0.9025964140892029,-0.3600161671638489
v27-validation,v27-validation,defender90_f033454_z03.990_j293,33454,v27-validation_shard_00004.npz,686,validation,4.231719017028809,4.219459056854248,-0.012259960174560547,22.941970825195312,17.6054630279541,5.3365020751953125,0.389798641204834,0.9209001064300537,0.3009403347969055,0.9483703970909119
v27-validation,v27-validation,defender90_f033455_z04.341_j281,33455,v27-validation_shard_00004.npz,687,validation,5.173620223999023,5.156848430633545,-0.016771793365478516,218.601806640625,215.0721893310547,3.5296173095703125,-0.6239041686058044,-0.7815008759498596,-0.5615147352218628,-0.7997797131538391
v27-validation,v27-validation,defender90_f033456_z04.293_j287,33456,v27-validation_shard_00004.npz,688,validation,4.516946792602539,4.5345072746276855,0.017560482025146484,342.5480041503906,341.9679870605469,0.58001708984375,-0.2999067008495331,0.9539685249328613,-0.3113715648651123,0.9564842581748962
v27-validation,v27-validation,defender90_f033457_z03.847_j300,33457,v27-validation_shard_00004.npz,689,validation,4.015284061431885,4.147763729095459,0.13247966766357422,346.9888000488281,345.5962829589844,1.39251708984375,-0.2251415103673935,0.9743260741233826,-0.24304020404815674,0.9463245272636414
v27-validation,v27-validation,defender90_f033458_z02.734_j308,33458,v27-validation_shard_00004.npz,690,validation,3.507862091064453,3.465846061706543,-0.042016029357910156,268.8887939453125,271.268798828125,2.3800048828125,-0.9998119473457336,-0.01939288340508938,-1.0035138130187988,0.022225946187973022
v27-validation,v27-validation,defender90_f033459_z03.852_j295,33459,v27-validation_shard_00004.npz,691,validation,4.3433709144592285,4.278447151184082,-0.06492376327514648,317.1578063964844,318.0642395019531,0.90643310546875,-0.679981529712677,0.7332292199134827,-0.6536571383476257,0.7275987863540649
v27-validation,v27-validation,defender90_f033460_z02.377_j289,33460,v27-validation_shard_00004.npz,692,validation,2.9253580570220947,3.065978527069092,0.14062047004699707,153.21539306640625,157.78512573242188,4.569732666015625,0.4506376087665558,-0.8927069902420044,0.3471221327781677,-0.8499661087989807
v27-validation,v27-validation,defender90_f033461_z01.170_j282,33461,v27-validation_shard_00004.npz,693,validation,1.8615609407424927,1.8925451040267944,0.030984163284301758,230.06320190429688,234.44268798828125,4.379486083984375,-0.7667530179023743,-0.6419422626495361,-0.7872524857521057,-0.5627306699752808
v27-validation,v27-validation,defender90_f033462_z01.866_j299,33462,v27-validation_shard_00004.npz,694,validation,2.381385087966919,2.578770160675049,0.19738507270812988,201.41029357910156,195.8976593017578,5.51263427734375,-0.36504414677619934,-0.9309902191162109,-0.2676597237586975,-0.9397730827331543
v27-validation,v27-validation,defender90_f033463_z04.899_j322,33463,v27-validation_shard_00004.npz,695,validation,6.168094158172607,6.046216011047363,-0.12187814712524414,355.0625915527344,357.3028869628906,2.24029541015625,-0.08606727421283722,0.9962893128395081,-0.04850580543279648,1.029667615890503
v27-validation,v27-validation,defender90_f033464_z03.338_j298,33464,v27-validation_shard_00004.npz,696,validation,3.680903911590576,3.9024195671081543,0.22151565551757812,304.593505859375,306.1064758300781,1.512969970703125,-0.8232007622718811,0.5677503347396851,-0.8278904557228088,0.6038512587547302
v27-validation,v27-validation,defender90_f033465_z04.105_j287,33465,v27-validation_shard_00004.npz,697,validation,4.971146106719971,4.923366546630859,-0.04777956008911133,118.17890167236328,112.84967041015625,5.3292236328125,0.881477415561676,-0.47222617268562317,0.8926600813865662,-0.37615078687667847
v27-validation,v27-validation,defender90_f033466_z02.645_j290,33466,v27-validation_shard_00004.npz,698,validation,3.0532710552215576,3.1802539825439453,0.1269829273223877,287.92950439453125,288.5847473144531,0.655242919921875,-0.9514360427856445,0.3078465163707733,-1.0004807710647583,0.33640265464782715
v27-validation,v27-validation,defender90_f033467_z05.074_j301,33467,v27-validation_shard_00004.npz,699,validation,5.779335975646973,5.717568874359131,-0.0617671012878418,294.0091857910156,296.4067687988281,2.3975830078125,-0.9134801626205444,0.4068833291530609,-0.8944408297538757,0.44413578510284424
v27-validation,v27-validation,defender90_f033468_z03.489_j291,33468,v27-validation_shard_00004.npz,700,validation,3.81443190574646,3.9532899856567383,0.13885807991027832,218.53199768066406,214.2564697265625,4.2755279541015625,-0.6229516267776489,-0.7822603583335876,-0.5415056943893433,-0.7951143383979797
v27-validation,v27-validation,defender90_f033469_z02.527_j286,33469,v27-validation_shard_00004.npz,701,validation,2.785645008087158,3.0629663467407227,0.27732133865356445,195.3979949951172,198.63827514648438,3.2402801513671875,-0.26552245020866394,-0.9641046524047852,-0.3103504776954651,-0.920153796672821
v27-validation,v27-validation,defender90_f033470_z05.746_j263,33470,v27-validation_shard_00004.npz,702,validation,6.10515022277832,6.0617475509643555,-0.043402671813964844,308.6653137207031,312.56121826171875,3.895904541015625,-0.7808089256286621,0.6247698664665222,-0.7506742477416992,0.6893430352210999
v27-validation,v27-validation,defender90_f033471_z05.696_j305,33471,v27-validation_shard_00004.npz,703,validation,7.116407871246338,7.16129207611084,0.04488420486450195,165.13890075683594,140.65699768066406,24.481903076171875,0.25647664070129395,-0.9665504097938538,0.45204561948776245,-0.5514470934867859
v27-validation,v27-validation,defender90_f033472_z03.489_j311,33472,v27-validation_shard_00004.npz,704,validation,3.705151081085205,3.992640972137451,0.2874898910522461,12.690170288085938,23.912900924682617,11.222732543945312,0.2196788340806961,0.9755722284317017,0.3790135979652405,0.8547731637954712
v27-validation,v27-validation,defender90_f033473_z05.703_j286,33473,v27-validation_shard_00004.npz,705,validation,6.655305862426758,6.633356094360352,-0.02194976806640625,234.64109802246094,233.26834106445312,1.3727569580078125,-0.8155431151390076,-0.5786963105201721,-0.7914947867393494,-0.590642511844635
v27-validation,v27-validation,defender90_f033474_z04.104_j278,33474,v27-validation_shard_00004.npz,706,validation,4.6295928955078125,4.661681175231934,0.032088279724121094,327.20111083984375,333.85980224609375,6.65869140625,-0.5416920781135559,0.8405770063400269,-0.44685500860214233,0.910526692867279
v27-validation,v27-validation,defender90_f033475_z05.000_j291,33475,v27-validation_shard_00004.npz,707,validation,6.218009948730469,6.1854329109191895,-0.0325770378112793,352.3351135253906,352.23974609375,0.095367431640625,-0.13337907195091248,0.9910650849342346,-0.14566749334335327,1.0689129829406738
v27-validation,v27-validation,defender90_f033476_z03.609_j292,33476,v27-validation_shard_00004.npz,708,validation,3.8579490184783936,3.9362573623657227,0.0783083438873291,84.43914031982422,84.07996368408203,0.3591766357421875,0.9952938556671143,0.09690301865339279,0.9849569201469421,0.10213342308998108
v27-validation,v27-validation,defender90_f033477_z04.659_j257,33477,v27-validation_shard_00004.npz,709,validation,5.302872180938721,5.2753753662109375,-0.027496814727783203,64.32221221923828,63.96319580078125,0.3590087890625,0.9012450575828552,0.43330976366996765,0.9071357846260071,0.4431612491607666
v27-validation,v27-validation,defender90_f033478_z02.864_j306,33478,v27-validation_shard_00004.npz,710,validation,3.753201961517334,3.723081588745117,-0.030120372772216797,321.4961853027344,328.9441833496094,7.447998046875,-0.6225665211677551,0.7825668454170227,-0.5138170123100281,0.8532507419586182
v27-validation,v27-validation,defender90_f033479_z03.301_j294,33479,v27-validation_shard_00004.npz,711,validation,3.9397120475769043,4.00016975402832,0.060457706451416016,99.7880630493164,95.51273345947266,4.27532958984375,0.9854433536529541,-0.17000414431095123,0.9811462759971619,-0.09469367563724518
v27-validation,v27-validation,defender90_f033480_z02.139_j334,33480,v27-validation_shard_00004.npz,712,validation,2.9228270053863525,2.975706100463867,0.05287909507751465,349.6809997558594,352.6826171875,3.001617431640625,-0.1791284680366516,0.98382568359375,-0.12927940487861633,1.006758689880371
v27-validation,v27-validation,defender90_f033481_z03.055_j297,33481,v27-validation_shard_00004.npz,713,validation,3.3360280990600586,3.40513277053833,0.06910467147827148,57.6319694519043,50.550662994384766,7.081298828125,0.844626784324646,0.5353555679321289,0.8053140044212341,0.6626545190811157
v27-validation,v27-validation,defender90_f033482_z05.845_j264,33482,v27-validation_shard_00004.npz,714,validation,6.114321231842041,6.05372953414917,-0.060591697692871094,217.1862030029297,217.80372619628906,0.617523193359375,-0.6044072508811951,-0.7966755032539368,-0.5881971716880798,-0.7581972479820251
v27-validation,v27-validation,defender90_f033483_z04.414_j281,33483,v27-validation_shard_00004.npz,715,validation,4.690823078155518,4.587949752807617,-0.10287332534790039,79.99720764160156,83.2319107055664,3.234710693359375,0.984799325466156,0.1736961305141449,0.9797629714012146,0.11627629399299622
v27-validation,v27-validation,defender90_f033484_z05.007_j292,33484,v27-validation_shard_00004.npz,716,validation,6.281619071960449,6.150796890258789,-0.13082218170166016,179.3690948486328,179.4156494140625,0.0465545654296875,0.011011059395968914,-0.9999393820762634,0.009673453867435455,-0.9484537839889526
v27-validation,v27-validation,defender90_f033485_z03.812_j289,33485,v27-validation_shard_00004.npz,717,validation,4.735973834991455,4.628982067108154,-0.10699176788330078,167.09359741210938,169.23834228515625,2.144744873046875,0.22335900366306305,-0.9747362732887268,0.17143255472183228,-0.9019601345062256
v27-validation,v27-validation,defender90_f033486_z02.248_j297,33486,v27-validation_shard_00004.npz,718,validation,2.665724992752075,2.8923544883728027,0.22662949562072754,171.02130126953125,170.7587890625,0.26251220703125,0.15606728196144104,-0.9877464175224304,0.15455389022827148,-0.9499152898788452
v27-validation,v27-validation,defender90_f033487_z04.111_j297,33487,v27-validation_shard_00004.npz,719,validation,4.611370086669922,4.650489330291748,0.03911924362182617,159.9315948486328,156.00599670410156,3.92559814453125,0.34314170479774475,-0.9392836689949036,0.40351617336273193,-0.9065672755241394
v27-validation,v27-validation,defender90_f033488_z05.690_j277,33488,v27-validation_shard_00004.npz,720,validation,6.928197860717773,6.853519916534424,-0.07467794418334961,53.9474983215332,46.13190460205078,7.8155975341796875,0.808478057384491,0.5885263085365295,0.7393463253974915,0.710696280002594
v27-validation,v27-validation,defender90_f033489_z02.858_j277,33489,v27-validation_shard_00004.npz,721,validation,3.489957094192505,3.61032772064209,0.12037062644958496,35.31882095336914,38.767005920410156,3.44818115234375,0.5781256556510925,0.8159477114677429,0.5785236954689026,0.7203874588012695
v27-validation,v27-validation,defender90_f033490_z02.023_j279,33490,v27-validation_shard_00004.npz,722,validation,2.35184907913208,2.526536703109741,0.17468762397766113,78.9497299194336,71.39847564697266,7.5512542724609375,0.981459379196167,0.19167017936706543,0.9929875731468201,0.33420658111572266
v27-validation,v27-validation,defender90_f033491_z03.673_j289,33491,v27-validation_shard_00004.npz,723,validation,3.915987014770508,4.013217926025391,0.09723091125488281,106.05049896240234,107.02890014648438,0.9783935546875,0.9610183835029602,-0.27648448944091797,0.9404427409172058,-0.2880410850048065
v27-validation,v27-validation,defender90_f033492_z03.704_j293,33492,v27-validation_shard_00004.npz,724,validation,3.9833950996398926,4.061826705932617,0.07843160629272461,208.6186981201172,208.80047607421875,0.1817779541015625,-0.47897839546203613,-0.8778266906738281,-0.46239933371543884,-0.8410847783088684
v27-validation,v27-validation,defender90_f033493_z05.265_j279,33493,v27-validation_shard_00004.npz,725,validation,5.4128570556640625,5.330617904663086,-0.08223915100097656,133.57310485839844,130.4043426513672,3.16876220703125,0.724495530128479,-0.6892794966697693,0.7263033986091614,-0.6182276606559753
v27-validation,v27-validation,defender90_f033494_z04.379_j282,33494,v27-validation_shard_00004.npz,726,validation,5.129125118255615,5.177594184875488,0.04846906661987305,152.43960571289062,154.721923828125,2.282318115234375,0.46268343925476074,-0.8865236043930054,0.4076484441757202,-0.8632423877716064
v27-validation,v27-validation,defender90_f033495_z02.788_j275,33495,v27-validation_shard_00004.npz,727,validation,3.0761148929595947,3.3123416900634766,0.23622679710388184,124.87950134277344,117.01641845703125,7.8630828857421875,0.820356547832489,-0.5718523859977722,0.9097437262535095,-0.4638659954071045
v27-validation,v27-validation,defender90_f033496_z05.451_j295,33496,v27-validation_shard_00004.npz,728,validation,6.087748050689697,6.040754795074463,-0.046993255615234375,234.30450439453125,234.30526733398438,0.000762939453125,-0.8121293783187866,-0.5834774374961853,-0.8004313111305237,-0.5750569701194763
v27-validation,v27-validation,defender90_f033497_z04.338_j303,33497,v27-validation_shard_00004.npz,729,validation,4.7167439460754395,4.706860065460205,-0.009883880615234375,279.20001220703125,280.04144287109375,0.8414306640625,-0.9871362447738647,0.15988118946552277,-0.9680526256561279,0.17141549289226532
v27-validation,v27-validation,defender90_f033498_z02.691_j300,33498,v27-validation_shard_00004.npz,730,validation,2.9396960735321045,3.0543417930603027,0.11464571952819824,62.24776840209961,59.08037567138672,3.167388916015625,0.8849695324897766,0.46564897894859314,0.8974950909614563,0.5375573635101318
v27-validation,v27-validation,defender90_f033499_z05.564_j308,33499,v27-validation_shard_00004.npz,731,validation,5.834105014801025,5.77256441116333,-0.06154060363769531,244.7205047607422,246.30194091796875,1.5814361572265625,-0.9042354226112366,-0.4270343482494354,-0.9154161214828491,-0.40180253982543945
v27-validation,v27-validation,defender90_f033500_z03.063_j307,33500,v27-validation_shard_00004.npz,732,validation,3.9502179622650146,3.92149019241333,-0.02872776985168457,256.3042907714844,258.5024108886719,2.1981201171875,-0.971566915512085,-0.23676523566246033,-1.003019094467163,-0.20402264595031738
v27-validation,v27-validation,defender90_f033501_z01.711_j293,33501,v27-validation_shard_00004.npz,733,validation,2.187488079071045,2.372274398803711,0.18478631973266602,255.5460968017578,263.367919921875,7.8218231201171875,-0.9683488011360168,-0.24960096180438995,-0.9544366002082825,-0.11097340285778046
v27-validation,v27-validation,defender90_f033502_z05.678_j322,33502,v27-validation_shard_00004.npz,734,validation,6.319406032562256,6.2005157470703125,-0.11889028549194336,46.45029067993164,43.88372039794922,2.5665740966796875,0.7247768640518188,0.688983678817749,0.7138426899909973,0.7422142624855042
v27-validation,v27-validation,defender90_f033503_z03.829_j290,33503,v27-validation_shard_00004.npz,735,validation,4.854465961456299,4.847300052642822,-0.0071659088134765625,263.4812927246094,268.41094970703125,4.929656982421875,-0.9935348629951477,-0.11352748423814774,-1.0027639865875244,-0.02781788259744644
v27-validation,v27-validation,defender90_f033504_z01.709_j292,33504,v27-validation_shard_00004.npz,736,validation,2.0605649948120117,2.4234838485717773,0.3629188537597656,205.0876007080078,200.7145233154297,4.373077392578125,-0.4240034222602844,-0.9056605696678162,-0.337888240814209,-0.8935108184814453
v27-validation,v27-validation,defender90_f033505_z02.959_j285,33505,v27-validation_shard_00004.npz,737,validation,3.8741390705108643,3.769130229949951,-0.10500884056091309,232.86439514160156,232.42877197265625,0.4356231689453125,-0.7972089648246765,-0.6037034392356873,-0.8129059672355652,-0.6253716349601746
v27-validation,v27-validation,defender90_f033506_z05.712_j299,33506,v27-validation_shard_00004.npz,738,validation,6.073337078094482,5.993838787078857,-0.079498291015625,126.30999755859375,126.2488784790039,0.061126708984375,0.8058249354362488,-0.5921538472175598,0.7909401059150696,-0.5799176692962646
v27-validation,v27-validation,defender90_f033507_z01.424_j273,33507,v27-validation_shard_00004.npz,739,validation,2.119673013687134,2.131378173828125,0.011705160140991211,259.6907043457031,271.00579833984375,11.315093994140625,-0.9838560223579407,-0.17896191775798798,-0.991299569606781,0.01740332692861557
v27-validation,v27-validation,defender90_f033508_z03.408_j299,33508,v27-validation_shard_00004.npz,740,validation,3.8536388874053955,4.063694477081299,0.21005558967590332,311.3765869140625,313.5445556640625,2.16796875,-0.7503811120986938,0.661005437374115,-0.7451339960098267,0.7082079648971558
v27-validation,v27-validation,defender90_f033509_z05.702_j306,33509,v27-validation_shard_00004.npz,741,validation,6.866415977478027,6.775169849395752,-0.09124612808227539,298.3540954589844,298.981689453125,0.627593994140625,-0.8800293207168579,0.4749193787574768,-0.9030523896217346,0.5001925826072693
v27-validation,v27-validation,defender90_f033510_z02.856_j286,33510,v27-validation_shard_00004.npz,742,validation,3.666951894760132,3.632021903991699,-0.03492999076843262,242.33290100097656,240.95333862304688,1.3795623779296875,-0.8856604099273682,-0.46433356404304504,-0.8927339315414429,-0.49580127000808716
v27-validation,v27-validation,defender90_f033511_z02.287_j310,33511,v27-validation_shard_00004.npz,743,validation,3.0024960041046143,2.962690830230713,-0.03980517387390137,149.14889526367188,150.61521911621094,1.4663238525390625,0.5128087401390076,-0.8585028648376465,0.49094170331954956,-0.8718223571777344
v27-validation,v27-validation,defender90_f033512_z05.903_j323,33512,v27-validation_shard_00004.npz,744,validation,6.293230056762695,6.289360523223877,-0.0038695335388183594,313.7795104980469,315.1133117675781,1.33380126953125,-0.7220078110694885,0.6918848752975464,-0.7400434017181396,0.7429759502410889
v27-validation,v27-validation,defender90_f033513_z01.991_j258,33513,v27-validation_shard_00004.npz,745,validation,2.3221731185913086,2.5400424003601074,0.21786928176879883,239.11639404296875,246.22079467773438,7.104400634765625,-0.858211874961853,-0.5132956504821777,-0.9613057971000671,-0.42356985807418823
v27-validation,v27-validation,defender90_f033514_z05.797_j274,33514,v27-validation_shard_00004.npz,746,validation,6.725100994110107,6.716769695281982,-0.008331298828125,224.585205078125,223.3657989501953,1.2194061279296875,-0.7019690871238708,-0.7122073769569397,-0.6586665511131287,-0.697353720664978
v27-validation,v27-validation,defender90_f033515_z02.977_j259,33515,v27-validation_shard_00004.npz,747,validation,3.5158140659332275,3.6419262886047363,0.1261122226715088,79.4489517211914,77.71685028076172,1.7321014404296875,0.9830921292304993,0.1831115186214447,1.0015881061553955,0.21807293593883514
v27-validation,v27-validation,defender90_f033516_z04.666_j314,33516,v27-validation_shard_00004.npz,748,validation,5.797811031341553,5.707070827484131,-0.09074020385742188,332.0885009765625,330.86279296875,1.2257080078125,-0.4681071937084198,0.8836717009544373,-0.4880693256855011,0.875548779964447
v27-validation,v27-validation,defender90_f033517_z05.614_j266,33517,v27-validation_shard_00004.npz,749,validation,6.15349817276001,6.151865005493164,-0.0016331672668457031,126.35030364990234,125.13272094726562,1.21759033203125,0.805408239364624,-0.5927204489707947,0.7704442143440247,-0.5421348214149475
v27-validation,v27-validation,defender90_f033518_z05.666_j265,33518,v27-validation_shard_00004.npz,750,validation,5.888658046722412,5.850391864776611,-0.03826618194580078,75.16007232666016,71.59574127197266,3.5643310546875,0.9666451215744019,0.2561194896697998,0.9442331194877625,0.3141825199127197
v27-validation,v27-validation,defender90_f033519_z05.594_j267,33519,v27-validation_shard_00004.npz,751,validation,6.090531826019287,6.092621803283691,0.002089977264404297,286.3255920410156,291.5970764160156,5.271484375,-0.9596797823905945,0.2810955345630646,-0.9327704906463623,0.3692547082901001
v27-validation,v27-validation,defender90_f033520_z02.081_j298,33520,v27-validation_shard_00004.npz,752,validation,2.7419209480285645,2.7974295616149902,0.05550861358642578,19.22252082824707,19.84467124938965,0.6221466064453125,0.32923781871795654,0.9442470073699951,0.3483392000198364,0.9651876091957092
v27-validation,v27-validation,defender90_f033521_z01.781_j293,33521,v27-validation_shard_00004.npz,753,validation,2.124190092086792,2.4763379096984863,0.35214781761169434,209.98939514160156,207.86256408691406,2.1268310546875,-0.49983978271484375,-0.8661178946495056,-0.46457040309906006,-0.8788089752197266
v27-validation,v27-validation,defender90_f033522_z02.130_j273,33522,v27-validation_shard_00004.npz,754,validation,2.9134929180145264,2.92250394821167,0.009011030197143555,183.40989685058594,179.75881958007812,3.6510772705078125,-0.05947885662317276,-0.9982295632362366,0.004252918064594269,-1.0103869438171387
v27-validation,v27-validation,defender90_f033523_z04.062_j288,33523,v27-validation_shard_00004.npz,755,validation,4.331015110015869,4.364675998687744,0.033660888671875,349.0902099609375,349.51129150390625,0.42108154296875,-0.18926340341567993,0.9819263815879822,-0.18508341908454895,0.9997192025184631
v27-validation,v27-validation,defender90_f033524_z03.933_j289,33524,v27-validation_shard_00004.npz,756,validation,4.167067050933838,4.283976078033447,0.11690902709960938,205.2073974609375,207.81797790527344,2.6105804443359375,-0.42589613795280457,-0.9047720432281494,-0.43753543496131897,-0.8292286992073059
v27-validation,v27-validation,defender90_f033525_z04.798_j294,33525,v27-validation_shard_00004.npz,757,validation,4.94580078125,4.891097545623779,-0.0547032356262207,116.40969848632812,112.78253173828125,3.627166748046875,0.8956364989280701,-0.44478681683540344,0.8887843489646912,-0.37329167127609253
v27-validation,v27-validation,defender90_f033526_z05.490_j309,33526,v27-validation_shard_00004.npz,758,validation,5.826261043548584,5.818930149078369,-0.007330894470214844,206.21929931640625,207.94882202148438,1.729522705078125,-0.4418080747127533,-0.8971096277236938,-0.4520581066608429,-0.8520326614379883
v27-validation,v27-validation,defender90_f033527_z02.658_j283,33527,v27-validation_shard_00004.npz,759,validation,2.909632921218872,3.1701879501342773,0.2605550289154053,288.894287109375,290.8127136230469,1.918426513671875,-0.9461175799369812,0.32382330298423767,-0.9690748453140259,0.3683629631996155
v27-validation,v27-validation,defender90_f033528_z02.612_j266,33528,v27-validation_shard_00004.npz,760,validation,3.1969120502471924,3.2852530479431152,0.08834099769592285,100.3865966796875,100.97028350830078,0.58367919921875,0.9836136698722839,-0.1802891045808792,1.0043210983276367,-0.19467982649803162
v27-validation,v27-validation,defender90_f033529_z02.723_j318,33529,v27-validation_shard_00004.npz,761,validation,3.2348999977111816,3.3971381187438965,0.16223812103271484,113.3302001953125,106.48065948486328,6.84954833984375,0.9182377457618713,-0.3960295617580414,0.9444344639778137,-0.2794075608253479
v27-validation,v27-validation,defender90_f033530_z02.435_j284,33530,v27-validation_shard_00004.npz,762,validation,3.273144006729126,3.159648895263672,-0.1134951114654541,208.86090087890625,203.11244201660156,5.7484588623046875,-0.48268482089042664,-0.8757941126823425,-0.4006083607673645,-0.9386480450630188
v27-validation,v27-validation,defender90_f033531_z02.287_j291,33531,v27-validation_shard_00004.npz,763,validation,2.82975697517395,2.915933609008789,0.08617663383483887,170.75830078125,170.58750915527344,0.1707916259765625,0.16059958934783936,-0.9870196580886841,0.15256178379058838,-0.9203062653541565
v27-validation,v27-validation,defender90_f033532_z04.834_j293,33532,v27-validation_shard_00004.npz,764,validation,5.852035999298096,5.784066677093506,-0.06796932220458984,153.7111053466797,152.55322265625,1.1578826904296875,0.4428974986076355,-0.8965722322463989,0.4368348717689514,-0.841058611869812
v27-validation,v27-validation,defender90_f033533_z04.646_j258,33533,v27-validation_shard_00004.npz,765,validation,5.614688873291016,5.575944423675537,-0.038744449615478516,323.13031005859375,326.8615417480469,3.731231689453125,-0.5999972224235535,0.8000020980834961,-0.5515367984771729,0.844815731048584
v27-validation,v27-validation,defender90_f033534_z04.142_j290,33534,v27-validation_shard_00004.npz,766,validation,4.452869892120361,4.407219409942627,-0.045650482177734375,72.41015625,74.0083236694336,1.598175048828125,0.9532442688941956,0.3022008538246155,0.9587854743003845,0.27477651834487915
v27-validation,v27-validation,defender90_f033535_z03.141_j299,33535,v27-validation_shard_00004.npz,767,validation,3.4896349906921387,3.68796443939209,0.19832944869995117,190.67979431152344,193.31973266601562,2.6399383544921875,-0.185320183634758,-0.9826781749725342,-0.2260703146457672,-0.9548763036727905
