dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f043947_z02.201_j397,43947,v29-validate_shard_00005.npz,2987,validation,2.6882240772247314,2.705103635787964,0.016879558563232422,245.46060180664062,246.77369689941406,1.3130950927734375,-0.9096758961677551,-0.41531887650489807,-0.9176281094551086,-0.39379462599754333
v29-validate,v29-validate,defender90_f043948_z01.106_j419,43948,v29-validate_shard_00005.npz,2988,validation,1.5896409749984741,1.5606831312179565,-0.028957843780517578,169.9217987060547,168.23036193847656,1.691436767578125,0.1749921292066574,-0.9845698475837708,0.20867308974266052,-1.0015133619308472
v29-validate,v29-validate,defender90_f043949_z05.025_j414,43949,v29-validate_shard_00005.npz,2989,validation,5.646071910858154,5.6263108253479,-0.019761085510253906,119.50669860839844,117.33699035644531,2.169708251953125,0.8702980875968933,-0.4925253391265869,0.8655616641044617,-0.4474576413631439
v29-validate,v29-validate,defender90_f043950_z05.013_j433,43950,v29-validate_shard_00005.npz,2990,validation,5.147411823272705,5.125779628753662,-0.02163219451904297,280.24371337890625,283.2445068359375,3.00079345703125,-0.9840602278709412,0.1778353452682495,-0.9905193448066711,0.23313617706298828
v29-validate,v29-validate,defender90_f043951_z03.970_j465,43951,v29-validate_shard_00005.npz,2991,validation,4.495822906494141,4.526510238647461,0.030687332153320312,177.164306640625,175.30743408203125,1.85687255859375,0.04947209730744362,-0.9987754821777344,0.08136030286550522,-0.9911806583404541
v29-validate,v29-validate,defender90_f043952_z03.643_j398,43952,v29-validate_shard_00005.npz,2992,validation,3.82397198677063,3.8335533142089844,0.009581327438354492,232.56590270996094,232.55697631835938,0.0089263916015625,-0.7940530180931091,-0.6078485250473022,-0.7910202145576477,-0.6057224273681641
v29-validate,v29-validate,defender90_f043953_z01.605_j443,43953,v29-validate_shard_00005.npz,2993,validation,1.9732520580291748,1.9750893115997314,0.0018372535705566406,357.380615234375,357.3401184082031,0.040496826171875,-0.04570123180747032,0.9989551305770874,-0.046592362225055695,1.0029069185256958
v29-validate,v29-validate,defender90_f043954_z05.201_j417,43954,v29-validate_shard_00005.npz,2994,validation,6.043301105499268,6.036055088043213,-0.0072460174560546875,215.25840759277344,215.6502685546875,0.3918609619140625,-0.5772649049758911,-0.8165569305419922,-0.6003962755203247,-0.8370723128318787
v29-validate,v29-validate,defender90_f043955_z01.657_j428,43955,v29-validate_shard_00005.npz,2995,validation,2.033250093460083,2.033290147781372,4.00543212890625e-05,316.9111022949219,319.2487487792969,2.337646484375,-0.6831322908401489,0.7302946448326111,-0.643223762512207,0.7464647889137268
v29-validate,v29-validate,defender90_f043956_z04.513_j426,43956,v29-validate_shard_00005.npz,2996,validation,5.045691967010498,5.040863513946533,-0.004828453063964844,99.06273651123047,96.84398651123047,2.21875,0.987516462802887,-0.15751591324806213,0.9784749150276184,-0.11743803322315216
v29-validate,v29-validate,defender90_f043957_z03.727_j412,43957,v29-validate_shard_00005.npz,2997,validation,4.61245584487915,4.597783088684082,-0.01467275619506836,113.39320373535156,112.61027526855469,0.782928466796875,0.9178017377853394,-0.3970389664173126,0.8980317711830139,-0.3740035891532898
v29-validate,v29-validate,defender90_f043958_z03.177_j438,43958,v29-validate_shard_00005.npz,2998,validation,3.385504961013794,3.3726227283477783,-0.012882232666015625,97.12734985351562,96.71955108642578,0.407806396484375,0.9922727942466736,-0.12407515197992325,0.9862485527992249,-0.1161988228559494
v29-validate,v29-validate,defender90_f043959_z01.379_j412,43959,v29-validate_shard_00005.npz,2999,validation,1.8684029579162598,1.8503234386444092,-0.018079519271850586,30.96187973022461,29.406909942626953,1.554962158203125,0.5144676566123962,0.8575097918510437,0.48827555775642395,0.8663051128387451
v29-validate,v29-validate,defender90_f043960_z03.561_j402,43960,v29-validate_shard_00005.npz,3000,validation,4.118093967437744,4.102549076080322,-0.015544891357421875,228.76220703125,229.04725646972656,0.2850494384765625,-0.751980185508728,-0.6591857075691223,-0.7490043044090271,-0.6500161290168762
v29-validate,v29-validate,defender90_f043961_z04.636_j429,43961,v29-validate_shard_00005.npz,3001,validation,5.475828170776367,5.457279682159424,-0.01854848861694336,111.12169647216797,109.5517578125,1.5699462890625,0.9328171014785767,-0.3603501319885254,0.9354347586631775,-0.3322061002254486
v29-validate,v29-validate,defender90_f043962_z01.775_j435,43962,v29-validate_shard_00005.npz,3002,validation,2.2826080322265625,2.287001132965088,0.004393100738525391,156.14950561523438,155.71754455566406,0.4319610595703125,0.4043515622615814,-0.9146036505699158,0.4107649028301239,-0.9104864597320557
v29-validate,v29-validate,defender90_f043963_z03.766_j422,43963,v29-validate_shard_00005.npz,3003,validation,4.0879011154174805,4.082622528076172,-0.005278587341308594,311.50640869140625,312.2769470214844,0.770538330078125,-0.7488816976547241,0.6627036929130554,-0.7309597134590149,0.664584755897522
v29-validate,v29-validate,defender90_f043964_z03.451_j394,43964,v29-validate_shard_00005.npz,3004,validation,3.7257909774780273,3.727536678314209,0.0017457008361816406,317.2253112792969,319.15118408203125,1.925872802734375,-0.6791172623634338,0.7340298295021057,-0.6538895964622498,0.7562350034713745
v29-validate,v29-validate,defender90_f043965_z01.314_j440,43965,v29-validate_shard_00005.npz,3005,validation,1.8909029960632324,1.87575101852417,-0.0151519775390625,194.25320434570312,191.67800903320312,2.5751953125,-0.24620743095874786,-0.9692171812057495,-0.19776973128318787,-0.9568430185317993
v29-validate,v29-validate,defender90_f043966_z03.890_j423,43966,v29-validate_shard_00005.npz,3006,validation,4.2156500816345215,4.209507465362549,-0.006142616271972656,118.20880126953125,119.13976287841797,0.93096923828125,0.881230890750885,-0.47268611192703247,0.8574402928352356,-0.4780249297618866
v29-validate,v29-validate,defender90_f043967_z01.919_j455,43967,v29-validate_shard_00005.npz,3007,validation,2.291533946990967,2.290471315383911,-0.001062631607055664,311.8976135253906,314.68603515625,2.788421630859375,-0.7443395256996155,0.6678013801574707,-0.7081708312034607,0.7004521489143372
v29-validate,v29-validate,defender90_f043968_z02.081_j386,43968,v29-validate_shard_00005.npz,3008,validation,2.5635690689086914,2.5699615478515625,0.006392478942871094,150.0290069580078,148.66708374023438,1.3619232177734375,0.499561607837677,-0.866278350353241,0.5175427794456482,-0.8501075506210327
v29-validate,v29-validate,defender90_f043969_z05.076_j422,43969,v29-validate_shard_00005.npz,3009,validation,5.203205108642578,5.207688331604004,0.004483222961425781,326.8941955566406,327.85443115234375,0.960235595703125,-0.5461867451667786,0.8376634120941162,-0.5215737819671631,0.8299926519393921
v29-validate,v29-validate,defender90_f043970_z02.620_j433,43970,v29-validate_shard_00005.npz,3010,validation,3.2003629207611084,3.180607557296753,-0.01975536346435547,131.62359619140625,130.80313110351562,0.820465087890625,0.7475245594978333,-0.6642341613769531,0.7412782907485962,-0.6399248838424683
v29-validate,v29-validate,defender90_f043971_z01.262_j441,43971,v29-validate_shard_00005.npz,3011,validation,1.8147850036621094,1.7860205173492432,-0.02876448631286621,261.74468994140625,262.91070556640625,1.166015625,-0.989638090133667,-0.14358416199684143,-0.9779296517372131,-0.12162214517593384
v29-validate,v29-validate,defender90_f043972_z03.613_j423,43972,v29-validate_shard_00005.npz,3012,validation,3.7928578853607178,3.7924869060516357,-0.00037097930908203125,28.56648063659668,27.581674575805664,0.98480224609375,0.47817811369895935,0.8782628774642944,0.46500805020332336,0.8901716470718384
v29-validate,v29-validate,defender90_f043973_z03.783_j413,43973,v29-validate_shard_00005.npz,3013,validation,4.433910846710205,4.431325912475586,-0.0025849342346191406,16.15199089050293,14.143011093139648,2.00897216796875,0.2781863510608673,0.9605271220207214,0.24745142459869385,0.9820247888565063
v29-validate,v29-validate,defender90_f043974_z03.356_j395,43974,v29-validate_shard_00005.npz,3014,validation,3.6199069023132324,3.6180434226989746,-0.0018634796142578125,150.66650390625,149.2574920654297,1.4090118408203125,0.48989224433898926,-0.8717830181121826,0.5087551474571228,-0.8553949594497681
v29-validate,v29-validate,defender90_f043975_z04.206_j413,43975,v29-validate_shard_00005.npz,3015,validation,4.396327972412109,4.421367645263672,0.0250396728515625,269.1575927734375,270.61474609375,1.4571533203125,-0.9998919367790222,-0.01470212358981371,-0.9681552052497864,0.010387931019067764
v29-validate,v29-validate,defender90_f043976_z02.206_j456,43976,v29-validate_shard_00005.npz,3016,validation,2.6129961013793945,2.616438865661621,0.0034427642822265625,131.08560180664062,132.53729248046875,1.451690673828125,0.7537285685539246,-0.6571858525276184,0.7244851589202881,-0.6647363305091858
v29-validate,v29-validate,defender90_f043977_z01.643_j408,43977,v29-validate_shard_00005.npz,3017,validation,2.264439105987549,2.2595179080963135,-0.0049211978912353516,2.350861072540283,0.20238511264324188,2.1484832763671875,0.04101875424385071,0.9991583824157715,0.0035499557852745056,1.004997968673706
v29-validate,v29-validate,defender90_f043978_z01.348_j406,43978,v29-validate_shard_00005.npz,3018,validation,1.9831260442733765,2.0097997188568115,0.02667367458343506,67.45538330078125,67.54473876953125,0.08935546875,0.9235812425613403,0.3834027945995331,0.9118033051490784,0.37684741616249084
v29-validate,v29-validate,defender90_f043979_z04.021_j445,43979,v29-validate_shard_00005.npz,3019,validation,4.845685958862305,4.828973293304443,-0.016712665557861328,223.31520080566406,226.1981201171875,2.8829193115234375,-0.6860113739967346,-0.727590799331665,-0.7269932627677917,-0.6972073912620544
v29-validate,v29-validate,defender90_f043980_z04.608_j416,43980,v29-validate_shard_00005.npz,3020,validation,4.970551013946533,4.964534759521484,-0.006016254425048828,140.10389709472656,138.78721618652344,1.316680908203125,0.6413974165916443,-0.7672088146209717,0.652081310749054,-0.7445316314697266
v29-validate,v29-validate,defender90_f043981_z03.867_j425,43981,v29-validate_shard_00005.npz,3021,validation,4.1125288009643555,4.101226806640625,-0.011301994323730469,156.9510040283203,156.47494506835938,0.4760589599609375,0.3915182054042816,-0.9201703667640686,0.40131381154060364,-0.9218556880950928
v29-validate,v29-validate,defender90_f043982_z04.840_j423,43982,v29-validate_shard_00005.npz,3022,validation,5.023540019989014,5.02083158493042,-0.00270843505859375,110.79720306396484,110.98638916015625,0.189178466796875,0.9348430037498474,-0.35506129264831543,0.9289343953132629,-0.35633137822151184
v29-validate,v29-validate,defender90_f043983_z03.307_j435,43983,v29-validate_shard_00005.npz,3023,validation,3.6954619884490967,3.6938018798828125,-0.0016601085662841797,19.018489837646484,17.839815139770508,1.178680419921875,0.3258732557296753,0.9454134702682495,0.3060317039489746,0.9509063959121704
v29-validate,v29-validate,defender90_f043984_z04.140_j446,43984,v29-validate_shard_00005.npz,3024,validation,4.942607879638672,4.956554889678955,0.013947010040283203,156.35890197753906,156.73439025878906,0.37548828125,0.4010062515735626,-0.9160752892494202,0.3884401023387909,-0.9034401178359985
v29-validate,v29-validate,defender90_f043985_z02.517_j398,43985,v29-validate_shard_00005.npz,3025,validation,3.0881059169769287,3.1026360988616943,0.014530181884765625,140.0093994140625,141.16909790039062,1.159698486328125,0.6426619291305542,-0.7661498785018921,0.6235397458076477,-0.774671196937561
v29-validate,v29-validate,defender90_f043986_z02.963_j426,43986,v29-validate_shard_00005.npz,3026,validation,3.651742935180664,3.6635656356811523,0.011822700500488281,226.6186981201172,227.18702697753906,0.568328857421875,-0.7267988920211792,-0.6868503093719482,-0.7305874228477478,-0.6768388152122498
v29-validate,v29-validate,defender90_f043987_z05.385_j449,43987,v29-validate_shard_00005.npz,3027,validation,5.9393792152404785,5.915921211242676,-0.023458003997802734,110.53279876708984,109.3427963256836,1.19000244140625,0.9364715814590454,-0.35074353218078613,0.9189761281013489,-0.32259172201156616
v29-validate,v29-validate,defender90_f043988_z02.547_j434,43988,v29-validate_shard_00005.npz,3028,validation,3.1551480293273926,3.1579949855804443,0.002846956253051758,120.095703125,120.42233276367188,0.326629638671875,0.8651890754699707,-0.5014458298683167,0.8535698056221008,-0.5012338757514954
v29-validate,v29-validate,defender90_f043989_z02.987_j427,43989,v29-validate_shard_00005.npz,3029,validation,3.5955018997192383,3.6031432151794434,0.007641315460205078,291.7768859863281,292.47515869140625,0.698272705078125,-0.9286354780197144,0.3709934651851654,-0.9153308272361755,0.3786773979663849
v29-validate,v29-validate,defender90_f043990_z01.684_j436,43990,v29-validate_shard_00005.npz,3030,validation,2.2039520740509033,2.206026315689087,0.0020742416381835938,229.70750427246094,229.89749145507812,0.1899871826171875,-0.7627530097961426,-0.6466899514198303,-0.7593185305595398,-0.639462411403656
v29-validate,v29-validate,defender90_f043991_z02.054_j428,43991,v29-validate_shard_00005.npz,3031,validation,2.3589138984680176,2.3292205333709717,-0.0296933650970459,60.17906951904297,56.833702087402344,3.345367431640625,0.8675838708877563,0.4972909092903137,0.8251007199287415,0.5392378568649292
v29-validate,v29-validate,defender90_f043992_z04.239_j447,43992,v29-validate_shard_00005.npz,3032,validation,5.106906890869141,5.101871967315674,-0.005034923553466797,92.5155029296875,90.84066009521484,1.674835205078125,0.9990363717079163,-0.04388965293765068,0.9793629050254822,-0.014370497316122055
v29-validate,v29-validate,defender90_f043993_z04.115_j405,43993,v29-validate_shard_00005.npz,3033,validation,4.30964994430542,4.311740875244141,0.002090930938720703,184.25990295410156,184.7228546142578,0.46295166015625,-0.07428079843521118,-0.9972373843193054,-0.08360973745584488,-1.012024164199829
v29-validate,v29-validate,defender90_f043994_z04.666_j427,43994,v29-validate_shard_00005.npz,3034,validation,5.090628147125244,5.1032304763793945,0.01260232925415039,356.75640869140625,355.80926513671875,0.9471435546875,-0.05658126622438431,0.9983980059623718,-0.07401753216981888,1.0101649761199951
v29-validate,v29-validate,defender90_f043995_z01.456_j421,43995,v29-validate_shard_00005.npz,3035,validation,1.9137359857559204,1.8999426364898682,-0.013793349266052246,216.68589782714844,218.0961151123047,1.41021728515625,-0.5974278450012207,-0.8019226789474487,-0.6100515723228455,-0.7781363129615784
v29-validate,v29-validate,defender90_f043996_z04.115_j423,43996,v29-validate_shard_00005.npz,3036,validation,4.958673000335693,4.9632673263549805,0.004594326019287109,191.13949584960938,191.8208465576172,0.6813507080078125,-0.19319842755794525,-0.9811596870422363,-0.1991172730922699,-0.9513912200927734
v29-validate,v29-validate,defender90_f043997_z01.883_j387,43997,v29-validate_shard_00005.npz,3037,validation,2.4163269996643066,2.4121220111846924,-0.004204988479614258,236.3780059814453,237.84945678710938,1.4714508056640625,-0.8327087163925171,-0.5537113547325134,-0.8388177752494812,-0.5272209644317627
v29-validate,v29-validate,defender90_f043998_z03.170_j439,43998,v29-validate_shard_00005.npz,3038,validation,3.3797049522399902,3.3879969120025635,0.008291959762573242,104.94180297851562,104.55894470214844,0.3828582763671875,0.9661882519721985,-0.2578377425670624,0.9596396088600159,-0.249233216047287
v29-validate,v29-validate,defender90_f043999_z05.027_j402,43999,v29-validate_shard_00005.npz,3039,validation,5.23779296875,5.229011058807373,-0.008781909942626953,303.1086120605469,304.6734619140625,1.564849853515625,-0.8376367092132568,0.5462276935577393,-0.8163289427757263,0.5646939277648926
v29-validate,v29-validate,defender90_f044000_z03.600_j414,44000,v29-validate_shard_00005.npz,3040,validation,4.330067157745361,4.329110622406006,-0.0009565353393554688,0.2001650035381317,0.8866546750068665,0.686492919921875,0.0034935311414301395,0.9999939203262329,0.015506498515605927,1.0019526481628418
v29-validate,v29-validate,defender90_f044001_z03.110_j415,44001,v29-validate_shard_00005.npz,3041,validation,3.6610679626464844,3.670377254486084,0.00930929183959961,137.83779907226562,137.22360229492188,0.61419677734375,0.6712316870689392,-0.7412475943565369,0.6635891795158386,-0.7172035574913025
v29-validate,v29-validate,defender90_f044002_z01.488_j429,44002,v29-validate_shard_00005.npz,3042,validation,1.8815410137176514,1.8557971715927124,-0.025743842124938965,177.57969665527344,175.90731811523438,1.6723785400390625,0.04222964122891426,-0.9991079568862915,0.07220882922410965,-1.009175419807434
v29-validate,v29-validate,defender90_f044003_z04.828_j438,44003,v29-validate_shard_00005.npz,3043,validation,5.038428783416748,5.037291526794434,-0.0011372566223144531,295.17010498046875,298.2492370605469,3.079132080078125,-0.9050491452217102,0.425307035446167,-0.8859055638313293,0.4759988784790039
v29-validate,v29-validate,defender90_f044004_z02.615_j381,44004,v29-validate_shard_00005.npz,3044,validation,2.8937699794769287,2.8690378665924072,-0.024732112884521484,193.3654022216797,192.72817993164062,0.6372222900390625,-0.23116041719913483,-0.9729156494140625,-0.2156992256641388,-0.9549427032470703
v29-validate,v29-validate,defender90_f044005_z05.550_j418,44005,v29-validate_shard_00005.npz,3045,validation,6.363915920257568,6.335512638092041,-0.028403282165527344,289.5361022949219,292.6036682128906,3.06756591796875,-0.9424309730529785,0.3344007134437561,-0.922996461391449,0.384275883436203
v29-validate,v29-validate,defender90_f044006_z01.945_j401,44006,v29-validate_shard_00005.npz,3046,validation,2.3580009937286377,2.347411632537842,-0.010589361190795898,317.4295959472656,315.9624328613281,1.4671630859375,-0.6764956116676331,0.7364466786384583,-0.6787326335906982,0.7019264698028564
v29-validate,v29-validate,defender90_f044007_z03.139_j431,44007,v29-validate_shard_00005.npz,3047,validation,3.4102790355682373,3.4338531494140625,0.023574113845825195,265.5067138671875,264.86859130859375,0.63812255859375,-0.996926486492157,-0.07834251970052719,-0.9960125684738159,-0.08944231271743774
v29-validate,v29-validate,defender90_f044008_z03.663_j415,44008,v29-validate_shard_00005.npz,3048,validation,4.411884784698486,4.380023002624512,-0.03186178207397461,69.1218032836914,69.75535583496094,0.633544921875,0.9343401193618774,0.3563825190067291,0.9212294220924377,0.33976173400878906
v29-validate,v29-validate,defender90_f044009_z04.650_j452,44009,v29-validate_shard_00005.npz,3049,validation,4.967874050140381,4.948765277862549,-0.01910877227783203,211.8074951171875,214.1084442138672,2.3009490966796875,-0.5270670652389526,-0.8498237133026123,-0.5538347959518433,-0.817751407623291
v29-validate,v29-validate,defender90_f044010_z04.759_j415,44010,v29-validate_shard_00005.npz,3050,validation,5.294486999511719,5.262411117553711,-0.03207588195800781,272.1695861816406,273.9542236328125,1.784637451171875,-0.9992831349372864,0.03785761445760727,-1.0019139051437378,0.06925621628761292
v29-validate,v29-validate,defender90_f044011_z01.559_j409,44011,v29-validate_shard_00005.npz,3051,validation,2.264878034591675,2.269557237625122,0.004679203033447266,203.30979919433594,205.27166748046875,1.9618682861328125,-0.395702600479126,-0.9183787107467651,-0.43286195397377014,-0.9169001579284668
v29-validate,v29-validate,defender90_f044012_z03.102_j396,44012,v29-validate_shard_00005.npz,3052,validation,3.356610059738159,3.3814046382904053,0.024794578552246094,190.6472930908203,191.96958923339844,1.322296142578125,-0.18476274609565735,-0.9827831387519836,-0.20256447792053223,-0.9554847478866577
v29-validate,v29-validate,defender90_f044013_z01.670_j430,44013,v29-validate_shard_00005.npz,3053,validation,2.0466339588165283,2.0209264755249023,-0.025707483291625977,18.49612045288086,17.97184181213379,0.5242767333984375,0.317240446805954,0.9483451247215271,0.29916298389434814,0.9222708940505981
v29-validate,v29-validate,defender90_f044014_z04.238_j424,44014,v29-validate_shard_00005.npz,3054,validation,4.854660987854004,4.829400539398193,-0.025260448455810547,25.921600341796875,25.860992431640625,0.06060791015625,0.43714088201522827,0.8993930220603943,0.43036773800849915,0.8878451585769653
v29-validate,v29-validate,defender90_f044015_z01.265_j428,44015,v29-validate_shard_00005.npz,3055,validation,1.757843017578125,1.7722080945968628,0.014365077018737793,357.20440673828125,357.55816650390625,0.353759765625,-0.04877306520938873,0.9988098740577698,-0.04372052848339081,1.0252541303634644
v29-validate,v29-validate,defender90_f044016_z02.146_j457,44016,v29-validate_shard_00005.npz,3056,validation,2.527492046356201,2.5514445304870605,0.023952484130859375,49.647090911865234,49.05942153930664,0.587677001953125,0.7620707154273987,0.6474937796592712,0.7569164633750916,0.6566004157066345
v29-validate,v29-validate,defender90_f044017_z03.924_j414,44017,v29-validate_shard_00005.npz,3057,validation,4.09042501449585,4.0854339599609375,-0.004991054534912109,160.34710693359375,158.21229553222656,2.1348114013671875,0.3363212049007416,-0.9417473077774048,0.3720405399799347,-0.9307470321655273
v29-validate,v29-validate,defender90_f044018_z03.208_j440,44018,v29-validate_shard_00005.npz,3058,validation,3.421091079711914,3.407982349395752,-0.01310873031616211,153.18150329589844,153.2301483154297,0.04864501953125,0.45116570591926575,-0.8924401998519897,0.45160147547721863,-0.8951892256736755
v29-validate,v29-validate,defender90_f044019_z03.012_j442,44019,v29-validate_shard_00005.npz,3059,validation,3.5575919151306152,3.5727083683013916,0.015116453170776367,6.787628173828125,5.838266372680664,0.9493560791015625,0.11818955093622208,0.992991030216217,0.10148244351148605,0.9924825429916382
v29-validate,v29-validate,defender90_f044020_z03.094_j432,44020,v29-validate_shard_00005.npz,3060,validation,3.747067928314209,3.790348529815674,0.043280601501464844,10.251740455627441,10.55646800994873,0.3047332763671875,0.1779734343290329,0.984035313129425,0.18275612592697144,0.9806689023971558
v29-validate,v29-validate,defender90_f044021_z02.481_j403,44021,v29-validate_shard_00005.npz,3061,validation,2.877527952194214,2.8829376697540283,0.005409717559814453,4.513916015625,3.762932777404785,0.7509765625,0.07870122790336609,0.9968982338905334,0.0662383958697319,1.0071191787719727
v29-validate,v29-validate,defender90_f044022_z03.506_j424,44022,v29-validate_shard_00005.npz,3062,validation,3.7320449352264404,3.7464048862457275,0.01435995101928711,333.809814453125,333.2530822753906,0.556732177734375,-0.44135236740112305,0.8973338603973389,-0.4530572295188904,0.8989694118499756
v29-validate,v29-validate,defender90_f044023_z01.963_j398,44023,v29-validate_shard_00005.npz,3063,validation,2.5089828968048096,2.529480218887329,0.02049732208251953,48.30746078491211,46.709693908691406,1.5977630615234375,0.7467247843742371,0.6651331186294556,0.7286091446876526,0.6863737106323242
v29-validate,v29-validate,defender90_f044024_z04.185_j466,44024,v29-validate_shard_00005.npz,3064,validation,4.590611934661865,4.592657566070557,0.0020456314086914062,203.1707000732422,204.41653442382812,1.2458343505859375,-0.3934718370437622,-0.9193366765975952,-0.4033121168613434,-0.8884153366088867
v29-validate,v29-validate,defender90_f044025_z01.098_j441,44025,v29-validate_shard_00005.npz,3065,validation,1.7820980548858643,1.7565298080444336,-0.025568246841430664,24.575910568237305,18.425533294677734,6.1503753662109375,0.41589847207069397,0.9094110727310181,0.3105199933052063,0.9320704936981201
v29-validate,v29-validate,defender90_f044026_z02.953_j437,44026,v29-validate_shard_00005.npz,3066,validation,3.1769180297851562,3.1609086990356445,-0.01600933074951172,176.05650329589844,176.0246124267578,0.031890869140625,0.06877273321151733,-0.9976323246955872,0.06952006369829178,-1.0003573894500732
v29-validate,v29-validate,defender90_f044027_z04.545_j453,44027,v29-validate_shard_00005.npz,3067,validation,4.7486090660095215,4.739796161651611,-0.008812904357910156,316.7760925292969,318.4355163574219,1.659423828125,-0.6848511099815369,0.7286829948425293,-0.668933629989624,0.7543792724609375
v29-validate,v29-validate,defender90_f044028_z01.195_j442,44028,v29-validate_shard_00005.npz,3068,validation,1.785436987876892,1.809188961982727,0.02375197410583496,46.20082092285156,45.402713775634766,0.7981109619140625,0.7217701077461243,0.692132830619812,0.7226028442382812,0.7125157117843628
v29-validate,v29-validate,defender90_f044029_z03.265_j441,44029,v29-validate_shard_00005.npz,3069,validation,3.4725420475006104,3.4533915519714355,-0.019150495529174805,249.5522003173828,253.99786376953125,4.4456634521484375,-0.9369908571243286,-0.3493538796901703,-0.9424011707305908,-0.27026721835136414
v29-validate,v29-validate,defender90_f044030_z02.999_j438,44030,v29-validate_shard_00005.npz,3070,validation,3.2463529109954834,3.2406344413757324,-0.0057184696197509766,313.980712890625,317.8848876953125,3.9041748046875,-0.7195737361907959,0.6944160461425781,-0.6817577481269836,0.7541162967681885
v29-validate,v29-validate,defender90_f044031_z04.566_j425,44031,v29-validate_shard_00005.npz,3071,validation,4.719598770141602,4.719507217407227,-9.1552734375e-05,127.35690307617188,126.1100082397461,1.24688720703125,0.7948712706565857,-0.606778085231781,0.8056268095970154,-0.5876888036727905
v29-validate,v29-validate,defender90_f044032_z02.966_j403,44032,v29-validate_shard_00005.npz,3072,validation,3.203493118286133,3.217661142349243,0.014168024063110352,13.535260200500488,14.011473655700684,0.4762115478515625,0.23404371738433838,0.972226083278656,0.24492475390434265,0.9815020561218262
v29-validate,v29-validate,defender90_f044033_z03.861_j403,44033,v29-validate_shard_00005.npz,3073,validation,4.413761138916016,4.408761978149414,-0.0049991607666015625,280.76739501953125,285.05364990234375,4.2862548828125,-0.9823936820030212,0.18682238459587097,-0.9611765146255493,0.25851118564605713
v29-validate,v29-validate,defender90_f044034_z04.284_j448,44034,v29-validate_shard_00005.npz,3074,validation,5.081943035125732,5.0860490798950195,0.004106044769287109,21.462919235229492,19.622549057006836,1.840362548828125,0.3658990263938904,0.9306545853614807,0.3328011929988861,0.933451771736145
v29-validate,v29-validate,defender90_f044035_z01.726_j444,44035,v29-validate_shard_00005.npz,3075,validation,2.07845401763916,2.060725450515747,-0.017728567123413086,240.60350036621094,242.7089080810547,2.10540771484375,-0.8712437748908997,-0.4908505380153656,-0.8982062935829163,-0.46342188119888306
v29-validate,v29-validate,defender90_f044036_z01.814_j434,44036,v29-validate_shard_00005.npz,3076,validation,2.2054290771484375,2.1971006393432617,-0.008328437805175781,354.8027038574219,354.1349792480469,0.667724609375,-0.09058564901351929,0.9958886504173279,-0.10370630025863647,1.0095710754394531
v29-validate,v29-validate,defender90_f044037_z05.469_j450,44037,v29-validate_shard_00005.npz,3077,validation,5.854075908660889,5.8065667152404785,-0.047509193420410156,304.02130126953125,305.04962158203125,1.0283203125,-0.8288296461105347,0.559501051902771,-0.8323065638542175,0.5838618874549866
v29-validate,v29-validate,defender90_f044038_z02.867_j424,44038,v29-validate_shard_00005.npz,3078,validation,3.2608609199523926,3.2767419815063477,0.015881061553955078,154.0467071533203,152.26785278320312,1.7788543701171875,0.43763843178749084,-0.8991510272026062,0.45879361033439636,-0.8726834058761597
v29-validate,v29-validate,defender90_f044039_z01.272_j442,44039,v29-validate_shard_00005.npz,3079,validation,1.9810810089111328,1.9524141550064087,-0.02866685390472412,299.3851013183594,299.9107666015625,0.525665283203125,-0.8713414669036865,0.4906771779060364,-0.8828534483909607,0.50788414478302
v29-validate,v29-validate,defender90_f044040_z03.815_j399,44040,v29-validate_shard_00005.npz,3080,validation,4.0313191413879395,4.046339988708496,0.01502084732055664,114.25279998779297,115.37538146972656,1.122589111328125,0.9117419719696045,-0.4107634127140045,0.8869213461875916,-0.42067432403564453
v29-validate,v29-validate,defender90_f044041_z02.145_j430,44041,v29-validate_shard_00005.npz,3081,validation,2.451716899871826,2.437504529953003,-0.014212369918823242,340.0469970703125,342.4812316894531,2.434234619140625,-0.3412491977214813,0.9399728775024414,-0.29709330201148987,0.9411836862564087
v29-validate,v29-validate,defender90_f044042_z03.360_j397,44042,v29-validate_shard_00005.npz,3082,validation,3.6958539485931396,3.689326763153076,-0.0065271854400634766,216.414306640625,217.03016662597656,0.6158599853515625,-0.5936197638511658,-0.8047456741333008,-0.5999671816825867,-0.7953120470046997
v29-validate,v29-validate,defender90_f044043_z01.764_j431,44043,v29-validate_shard_00005.npz,3083,validation,2.1076889038085938,2.0817153453826904,-0.02597355842590332,118.13069915771484,116.33980560302734,1.7908935546875,0.8818743824958801,-0.4714844822883606,0.867999255657196,-0.4297427535057068
v29-validate,v29-validate,defender90_f044044_z01.297_j443,44044,v29-validate_shard_00005.npz,3084,validation,1.9583430290222168,1.956120252609253,-0.002222776412963867,356.6365966796875,353.6754455566406,2.961151123046875,-0.05866869539022446,0.998277485370636,-0.11186089366674423,1.0092582702636719
